157160_557601.jpg,3,0,3,0,0,274,146,274,3,0,3,0,0,0,3,0,3,0,146,0,0,274,2,0,3,0,3,0,145,274,0,0
157160_559348.jpg,4,0,4,0,3,0,0,271,4,0,199,0,200,0,4,0,4,0,0,0,0,0,3,271,4,0,4,0,199,0,3,271
157190_421166.jpg,3,324,4,0,3,324,0,0,4,0,230,0,0,0,4,0,4,0,231,0,0,0,3,0,3,0,230,324,230,0,0,0
157237_436560.jpg,3,0,4,0,0,309,0,309,4,0,0,0,0,309,0,0,4,0,0,0,0,0,3,0,4,0,242,0,0,0,243,0
157269_235571.jpg,3,0,3,0,2,0,185,310,3,0,3,0,186,0,2,0,3,0,186,0,186,0,2,310,2,310,185,0,185,310,186,0
157271_460584.jpg,4,0,4,0,0,234,0,0,4,0,225,0,0,234,3,0,4,0,226,0,225,234,3,234,3,0,4,0,225,234,226,0
157358_531557.jpg,65,0,2,0,1,162,65,162,2,0,1,162,65,162,2,0,2,0,0,0,65,162,1,0,2,0,2,0,64,162,0,0
157365_480194.jpg,126,0,2,0,1,359,125,359,2,0,125,359,0,0,2,0,2,0,0,359,0,0,2,0,1,359,2,0,125,359,126,0
157370_443058.jpg,6,0,7,0,6,0,384,395,7,0,384,395,0,395,7,0,7,0,0,395,385,0,385,0,7,0,7,0,384,0,0,0
157371_204643.jpg,2,0,2,0,118,0,0,0,2,0,2,0,118,258,2,0,2,0,118,258,118,0,1,258,1,0,117,258,117,0,118,0
157393_201016.jpg,2,0,3,0,2,235,0,0,3,0,145,0,0,235,3,0,3,0,146,0,146,235,146,0,2,235,3,0,145,0,0,235
157417_202549.jpg,149,0,3,0,0,263,148,263,3,0,148,263,149,0,148,0,3,0,149,0,0,0,2,0,3,0,148,0,0,263,0,263
157424_500369.jpg,2,0,2,0,74,0,74,0,2,0,0,0,0,301,2,0,2,0,74,0,74,0,1,0,2,0,2,0,73,0,74,0
157603_437978.jpg,2,0,2,0,1,201,98,201,2,0,0,0,98,201,2,0,2,0,98,0,0,0,98,201,2,0,2,0,97,201,0,0
157696_429852.jpg,2,0,3,0,2,342,130,342,3,0,130,342,0,0,3,0,3,0,131,0,131,0,2,0,2,342,130,0,130,342,131,0
157708_467664.jpg,3,0,3,0,0,273,158,273,3,0,3,0,0,0,2,0,3,0,158,0,157,273,2,0,2,0,3,0,157,273,0,273
157862_446307.jpg,6,0,6,0,367,564,366,564,6,0,0,0,367,0,6,0,6,0,367,0,0,564,5,0,6,0,6,0,6,0,367,0
157872_1324040.jpg,1,0,1,0,0,211,61,211,1,0,1,0,61,0,1,0,1,0,0,0,61,211,0,211,0,211,61,211,61,0,0,0
157918_460609.jpg,3,0,3,0,2,255,0,0,3,0,3,0,183,255,3,0,3,0,183,255,182,255,2,0,3,0,182,0,182,255,183,0
157933_1282222.jpg,1,0,2,0,1,0,0,233,2,0,80,0,81,233,2,0,2,0,0,0,81,0,1,0,2,0,2,0,80,0,0,233
157938_480238.jpg,102,0,2,0,0,183,0,0,2,0,2,0,102,183,2,0,2,0,102,0,102,183,1,183,1,0,2,0,101,183,0,0
158035_1206789.jpg,298,0,5,0,298,0,297,422,5,0,5,0,0,0,297,0,5,0,0,0,0,422,4,422,5,0,297,0,297,422,298,0
158077_1256842.jpg,5,0,6,0,5,342,315,342,6,0,6,0,0,342,5,0,6,0,316,0,316,342,5,342,5,0,6,0,315,342,316,0
158169_431345.jpg,4,0,5,0,4,0,302,393,5,0,5,0,0,393,4,0,5,0,0,0,0,0,4,393,4,0,302,393,302,0,0,393
158223_454054.jpg,1,159,2,0,1,0,88,159,2,0,87,0,0,0,1,0,2,0,0,0,0,0,1,159,1,0,2,0,87,159,88,159
15826_453259.jpg,1,0,1,0,0,160,59,160,1,0,0,160,0,160,1,0,1,0,59,160,59,0,0,0,1,0,1,0,59,0,0,160
158288_2204821.jpg,3,0,4,0,3,0,202,204,4,0,4,0,203,204,4,0,4,0,0,0,0,204,3,204,203,0,202,0,202,204,0,0
158288_465097.jpg,4,0,5,0,4,227,292,227,5,0,4,0,0,0,5,0,5,0,0,0,293,227,4,0,4,227,292,227,0,0,0,0
158299_465065.jpg,3,0,4,0,246,0,246,335,4,0,0,335,246,0,3,0,4,0,0,0,245,335,3,335,4,0,4,0,245,0,0,335
158322_210872.jpg,8,0,8,0,0,0,0,0,8,0,8,0,493,0,7,0,8,0,493,0,0,0,7,364,7,0,492,0,492,0,493,0
158391_2151244.jpg,2,0,3,0,2,0,0,193,3,0,150,0,151,0,3,0,3,0,0,0,0,193,2,193,2,0,3,0,150,0,0,0
158412_507017.jpg,7,0,7,0,6,0,391,373,7,0,7,0,0,373,0,0,7,0,392,0,0,0,6,373,6,0,7,0,391,0,0,0
158445_193429.jpg,134,0,3,0,2,0,134,295,3,0,3,0,134,295,2,0,3,0,0,295,0,0,3,0,2,0,0,295,133,295,134,0
158451_462482.jpg,1,0,2,0,0,206,0,206,2,0,105,0,0,0,2,0,2,0,106,0,105,206,1,0,2,0,2,0,105,0,106,206
158717_442333.jpg,3,0,3,0,2,0,150,0,3,0,150,373,151,0,0,0,3,0,151,373,151,373,3,0,3,0,0,0,150,373,0,0
158722_432986.jpg,2,0,2,0,1,0,0,0,2,0,117,277,118,0,2,0,2,0,0,0,0,277,118,0,2,0,117,0,117,277,118,0
158722_506323.jpg,1,0,2,0,68,0,68,160,2,0,0,0,68,0,2,0,2,0,68,0,67,160,1,0,2,0,2,0,67,0,0,160
158737_440366.jpg,6,0,6,0,5,436,338,0,6,0,0,0,0,0,6,0,6,0,339,436,339,0,339,0,5,436,338,436,6,0,0,0
158821_444725.jpg,4,0,4,0,190,476,0,476,4,0,4,0,190,0,190,0,4,0,0,0,190,0,3,476,4,0,4,0,189,476,190,0
158924_453171.jpg,6,0,7,0,6,0,418,0,7,0,418,434,0,434,7,0,7,0,419,0,0,434,6,0,7,0,7,0,418,0,419,0
158945_438156.jpg,1,0,1,0,0,183,59,183,1,0,1,0,0,183,1,0,1,0,59,183,59,0,0,0,1,0,1,0,59,0,0,183
158956_445285.jpg,5,0,6,0,5,0,319,375,6,0,319,0,320,0,6,0,6,0,0,0,0,375,5,0,5,375,319,0,319,375,320,0
158957_436663.jpg,1,0,2,0,89,0,88,258,2,0,0,0,89,0,88,258,2,0,89,258,89,0,89,0,2,0,88,258,88,0,89,258
158996_450840.jpg,6,0,6,0,5,213,0,0,6,0,6,0,0,213,0,0,6,0,0,0,360,0,5,213,5,0,359,0,359,213,360,0
15902_437254.jpg,2,212,3,0,188,0,0,0,3,0,187,212,188,0,3,0,3,0,0,212,188,0,2,0,3,0,187,0,187,0,188,212
1591_1215739.jpg,0,0,1,0,0,236,53,236,1,0,53,236,0,236,1,0,1,0,0,0,53,0,0,0,1,0,1,0,53,0,0,0
159213_477382.jpg,5,0,5,0,4,0,287,0,5,0,287,326,288,0,0,0,5,0,288,326,288,326,4,326,4,0,287,0,287,326,4,326
159225_1219304.jpg,2,0,3,0,2,325,182,325,3,0,181,0,0,325,3,0,3,0,182,0,181,325,182,325,3,0,3,0,0,325,182,0
159324_521633.jpg,1,0,2,0,1,249,92,249,2,0,92,0,0,0,2,0,2,0,0,249,93,0,1,0,2,0,2,0,92,0,93,249
159340_1251405.jpg,90,0,2,0,90,0,89,170,2,0,89,0,0,170,2,0,2,0,90,0,90,0,1,170,1,170,89,170,89,170,0,0
159377_504636.jpg,2,0,2,0,126,388,0,388,2,0,2,0,126,388,2,0,2,0,0,388,0,388,2,0,2,0,2,0,126,388,0,0
159398_2204585.jpg,2,0,3,0,0,243,0,0,3,0,166,0,0,243,0,0,3,0,167,0,0,0,2,243,3,0,3,0,0,0,2,243
159398_457979.jpg,1,0,2,0,0,299,113,299,2,0,2,0,114,299,1,0,2,0,0,0,0,0,1,0,1,0,113,299,113,0,0,0
159521_1732324.jpg,2,0,2,0,0,193,109,193,2,0,108,0,0,193,0,0,2,0,0,0,109,0,1,193,1,0,2,0,108,0,0,0
159521_483565.jpg,110,0,2,0,1,286,109,286,2,0,2,0,110,286,2,0,2,0,0,286,0,0,1,0,2,0,2,0,109,286,110,0
159558_511444.jpg,7,0,7,0,0,0,441,0,7,0,7,0,0,0,0,0,7,0,441,0,0,0,7,0,7,0,7,0,7,0,441,0
159558_537404.jpg,2,0,3,0,176,0,0,0,3,0,175,0,0,275,0,0,3,0,176,0,0,275,2,275,2,0,175,0,3,0,176,275
15956_1719503.jpg,2,0,2,0,81,197,0,0,2,0,80,0,81,0,1,0,2,0,0,0,80,197,1,197,1,0,2,0,80,0,0,0
159649_191704.jpg,3,0,4,0,238,0,237,0,4,0,0,0,238,0,4,0,4,0,0,0,238,0,3,0,4,0,4,0,237,385,238,0
159662_1759662.jpg,4,0,4,0,0,552,218,552,4,0,217,0,218,0,4,0,4,0,0,0,217,552,3,552,3,0,4,0,217,0,218,0
159723_421238.jpg,3,0,4,0,3,286,239,0,4,0,0,0,0,286,0,0,4,0,0,0,0,0,3,286,3,0,239,0,0,0,0,286
159723_451536.jpg,7,0,7,0,6,0,410,397,7,0,410,397,411,0,0,0,7,0,411,397,0,0,6,397,6,0,410,0,410,397,0,0
159723_470866.jpg,3,354,4,0,3,354,195,354,4,0,195,0,0,0,3,0,4,0,0,354,0,0,3,354,3,0,195,0,195,354,0,0
159832_429095.jpg,4,0,4,0,3,150,208,150,4,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,3,0,0,0,208,0,0,0
159898_441472.jpg,3,0,4,0,3,441,243,0,4,0,4,0,244,0,4,0,4,0,0,0,0,441,3,0,4,0,4,0,243,0,0,0
159972_518928.jpg,1,0,2,0,1,0,126,297,2,0,125,0,126,297,1,0,2,0,0,297,0,0,1,297,1,0,2,0,125,297,0,297
16015_447240.jpg,3,0,3,0,189,0,0,0,3,0,0,0,0,0,3,0,3,0,189,0,189,0,3,0,3,0,3,0,3,0,0,0
16015_485399.jpg,2,0,3,0,2,229,182,229,3,0,182,0,183,0,0,229,3,0,0,0,183,0,183,0,3,0,3,0,182,229,0,0
160229_424039.jpg,4,0,4,0,3,0,0,0,4,0,215,519,216,0,4,0,4,0,216,0,0,0,3,519,4,0,4,0,215,0,0,0
160273_465814.jpg,3,0,4,0,3,329,233,0,4,0,233,0,234,329,4,0,4,0,0,0,0,0,3,329,3,0,233,0,233,0,0,329
160420_452614.jpg,1,279,2,0,120,279,0,279,2,0,2,0,120,0,2,0,2,0,0,0,0,0,1,0,1,0,2,0,119,0,0,0
160471_423097.jpg,6,0,6,0,5,292,367,292,6,0,6,0,368,292,6,0,6,0,0,0,368,0,5,0,6,0,367,0,367,292,368,0
160509_226300.jpg,2,0,2,0,0,0,0,134,2,0,1,0,0,0,2,0,2,0,0,0,84,0,1,134,2,0,83,0,83,134,1,134
160531_191294.jpg,7,0,7,0,0,0,431,0,7,0,431,0,0,429,7,0,7,0,0,429,0,429,6,429,6,429,431,0,7,0,0,0
160688_486490.jpg,4,0,5,0,4,0,272,0,5,0,5,0,273,0,0,0,5,0,0,0,0,0,4,475,4,0,272,0,272,475,273,0
160712_225481.jpg,6,0,6,0,5,351,362,0,6,0,361,0,0,351,6,0,6,0,0,0,0,351,5,0,6,0,361,0,361,351,362,351
160741_430008.jpg,1,0,2,0,82,0,81,225,2,0,81,0,0,225,2,0,2,0,82,0,0,0,1,225,2,0,81,225,0,225,82,225
160913_481991.jpg,8,0,8,0,7,320,0,0,8,0,492,320,0,0,8,0,8,0,0,0,0,0,7,0,7,0,492,320,492,320,0,0
161028_555195.jpg,3,233,4,0,195,0,0,0,4,0,0,0,0,0,4,0,4,0,195,0,195,0,3,233,3,0,4,0,194,0,0,0
161028_564240.jpg,139,268,3,0,140,268,139,0,3,0,139,0,0,268,3,0,3,0,140,0,0,0,2,0,3,0,3,0,139,0,140,0
16112_525124.jpg,1,160,2,0,1,160,80,0,2,0,0,0,81,160,2,0,2,0,0,0,0,160,1,0,1,160,80,0,80,160,81,0
161328_1715058.jpg,3,0,4,0,3,509,192,509,4,0,0,509,0,0,4,0,4,0,193,0,193,0,3,0,4,0,192,509,192,509,193,509
161337_482406.jpg,3,0,3,0,2,313,159,313,3,0,158,0,159,0,0,0,3,0,0,0,0,0,2,313,2,0,158,0,0,313,159,0
161381_1202794.jpg,2,0,2,0,0,182,66,182,2,0,0,0,0,182,2,0,2,0,0,0,0,0,1,0,2,0,2,0,0,182,0,0
161546_485816.jpg,5,0,5,0,4,602,290,0,5,0,290,0,291,602,5,0,5,0,291,0,0,0,4,0,4,0,290,0,290,602,291,0
161567_2159717.jpg,3,0,3,0,2,0,154,468,3,0,3,0,155,468,154,468,3,0,155,0,155,468,2,468,2,0,154,0,154,0,155,0
161622_451232.jpg,1,0,2,0,1,197,75,197,2,0,74,0,75,197,2,0,2,0,75,0,75,0,75,197,2,0,2,0,0,0,75,0
161634_490119.jpg,2,0,2,0,115,129,0,0,2,0,0,129,115,129,2,0,2,0,115,0,115,129,1,129,2,0,114,0,114,129,0,0
161673_515893.jpg,213,0,4,0,213,322,213,322,4,0,4,0,0,0,4,0,4,0,213,0,0,322,3,0,4,0,212,0,212,0,213,0
161719_225410.jpg,3,0,3,0,143,0,0,271,3,0,3,0,143,271,3,0,3,0,143,0,143,0,2,0,3,0,142,0,142,271,0,0
161725_446709.jpg,2,0,3,0,2,280,140,0,3,0,0,0,0,280,141,0,3,0,141,0,141,0,2,0,2,280,140,0,140,280,0,0
161781_487727.jpg,3,339,4,0,3,0,0,0,4,0,202,0,203,0,3,0,4,0,203,339,0,0,3,339,3,339,202,339,202,0,0,0
161793_437412.jpg,4,0,4,0,3,388,235,388,4,0,235,0,0,0,4,0,4,0,236,0,0,0,3,0,3,0,4,0,235,0,236,0
161877_421358.jpg,3,0,4,0,3,0,233,0,4,0,233,0,0,587,4,0,4,0,0,0,0,587,4,0,3,0,233,0,4,0,234,587
161879_452906.jpg,3,0,3,0,2,0,181,337,3,0,3,0,182,0,3,0,3,0,182,0,182,337,2,337,2,0,3,0,181,0,0,0
161925_452093.jpg,2,0,3,0,2,533,171,0,3,0,3,0,0,0,3,0,3,0,0,0,0,533,2,0,2,533,171,0,171,533,172,0
162032_201297.jpg,2,243,3,0,2,243,0,0,3,0,158,0,0,0,3,0,3,0,0,243,159,0,2,0,3,0,3,0,158,243,0,0
162046_424055.jpg,2,0,2,0,117,339,116,0,2,0,0,339,0,339,2,0,2,0,117,0,0,0,2,0,2,0,116,0,116,339,1,0
162102_1188875.jpg,3,0,3,0,2,0,135,270,3,0,135,0,0,270,136,270,3,0,0,0,0,0,2,270,2,0,135,270,135,0,136,270
162189_464569.jpg,5,0,5,0,261,0,0,0,5,0,5,0,0,0,5,0,5,0,261,189,0,0,4,0,4,0,5,0,260,0,0,189
162332_425416.jpg,6,0,6,0,5,417,367,0,6,0,367,0,0,0,367,417,6,0,368,0,0,0,5,0,6,0,367,0,6,0,368,417
162355_1725108.jpg,3,0,3,0,2,403,0,0,3,0,174,0,0,0,3,0,3,0,0,403,175,0,3,0,2,403,3,0,0,0,0,0
16237_2161396.jpg,4,387,5,0,4,0,0,387,5,0,279,0,280,387,0,0,5,0,0,387,0,0,4,387,4,0,279,0,279,387,280,0
162393_2025074.jpg,1,0,2,0,1,102,97,0,2,0,97,102,0,102,2,0,2,0,98,0,0,0,1,0,2,0,97,0,0,0,0,0
162396_216253.jpg,2,0,2,0,1,0,113,162,2,0,2,0,114,0,1,0,2,0,0,0,0,0,1,162,1,0,2,0,113,0,0,162
162475_459463.jpg,3,0,3,0,0,284,132,0,3,0,132,284,0,284,3,0,3,0,0,0,0,0,2,284,2,0,3,0,132,284,0,0
162520_519977.jpg,1,0,2,0,70,177,0,0,2,0,2,0,70,177,2,0,2,0,0,177,70,0,2,0,2,0,2,0,69,0,70,0
162523_535762.jpg,3,0,3,0,2,134,147,134,3,0,3,0,0,134,3,0,3,0,147,0,147,0,3,0,3,0,3,0,146,0,0,0
162581_425188.jpg,3,0,3,0,2,367,176,0,3,0,176,367,0,0,3,0,3,0,0,367,0,0,3,0,2,367,176,0,176,367,2,367
162685_1748705.jpg,3,395,4,0,0,0,220,0,4,0,220,0,0,0,3,0,4,0,0,0,0,0,3,395,4,0,220,0,220,395,221,0
162712_1209776.jpg,2,0,2,0,1,195,75,195,2,0,74,0,0,195,2,0,2,0,75,0,0,0,75,195,1,195,2,0,2,0,75,195
162757_481090.jpg,1,0,1,0,0,181,55,181,1,0,55,181,0,181,1,0,1,0,55,181,55,0,0,0,1,0,1,0,55,0,0,181
162775_209055.jpg,4,0,4,0,3,0,0,345,4,0,206,345,207,0,3,0,4,0,0,0,207,0,3,345,3,0,4,0,206,0,0,345
162828_1271484.jpg,5,325,6,0,0,0,369,0,6,0,6,0,370,325,0,0,6,0,0,0,370,325,5,325,5,0,369,0,369,325,370,0
162867_1296010.jpg,0,0,1,0,0,215,53,215,1,0,53,0,0,0,0,0,1,0,0,0,53,0,0,215,0,215,53,0,53,0,0,0
162963_474021.jpg,3,0,4,0,3,0,201,204,4,0,4,0,202,204,3,0,4,0,202,0,0,0,3,204,3,0,201,0,201,204,0,204
162963_498627.jpg,187,0,3,0,187,0,186,291,3,0,186,291,187,291,186,0,3,0,187,0,0,0,2,0,2,0,186,0,186,0,187,0
162989_483150.jpg,2,0,2,0,124,0,0,0,2,0,0,0,124,0,2,0,2,0,0,0,124,0,1,0,1,87,2,0,0,0,0,87
163010_429953.jpg,4,0,4,0,3,213,0,0,4,0,222,213,0,0,4,0,4,0,0,213,222,213,3,213,3,213,222,0,4,0,223,0
163033_457623.jpg,6,0,7,0,6,0,387,0,7,0,387,0,0,0,0,0,7,0,0,0,388,0,6,595,6,0,387,0,387,595,0,0
163095_1712717.jpg,4,0,4,0,3,345,215,0,4,0,4,0,0,345,3,0,4,0,216,345,0,0,4,0,3,0,215,0,4,0,216,0
163260_432132.jpg,2,0,3,0,2,0,147,0,3,0,3,0,147,394,3,0,3,0,0,0,146,394,2,394,2,0,3,0,146,394,0,394
163292_469676.jpg,4,0,4,0,3,0,246,371,4,0,4,0,0,371,246,0,4,0,0,0,0,371,3,371,3,0,246,0,246,371,0,0
163297_1719034.jpg,4,0,4,0,3,364,0,0,4,0,189,0,0,0,4,0,4,0,190,0,190,0,3,364,3,364,189,0,189,364,0,0
163316_1223188.jpg,1,248,2,0,122,0,121,248,2,0,2,0,122,0,2,0,2,0,0,0,0,0,1,248,1,0,2,0,121,0,0,0
163326_515715.jpg,0,0,1,0,0,157,60,157,1,0,0,157,0,0,1,0,1,0,0,0,60,157,0,0,1,0,1,0,60,0,0,0
163506_1244209.jpg,1,0,1,0,0,0,40,137,1,0,1,0,0,0,1,0,1,0,0,0,40,137,0,0,1,0,1,0,40,0,0,0
163518_449479.jpg,4,0,4,0,3,280,219,0,4,0,219,0,220,280,4,0,4,0,0,0,220,0,220,0,4,0,219,280,0,0,0,0
163560_514083.jpg,130,0,3,0,2,328,0,328,3,0,0,0,0,0,3,0,3,0,130,328,0,0,3,0,3,0,3,0,129,328,130,0
16356_2157743.jpg,3,0,4,0,194,0,0,0,4,0,0,0,0,0,193,0,4,0,194,0,194,0,3,0,3,0,0,0,193,374,0,0
163571_205394.jpg,2,0,3,0,2,350,0,350,3,0,176,0,177,350,2,0,3,0,0,0,0,0,2,350,2,0,176,350,176,0,0,0
163991_2207860.jpg,198,0,4,0,0,280,198,280,4,0,0,0,198,0,3,0,4,0,198,0,197,280,3,0,4,0,197,0,0,280,0,280
164013_449332.jpg,5,0,6,0,5,0,0,240,6,0,316,240,317,240,6,0,6,0,0,0,0,0,5,0,5,240,6,0,316,0,0,0
16403_478834.jpg,6,0,7,0,6,0,383,0,7,0,7,0,384,0,6,0,7,0,384,0,384,554,6,554,6,0,7,0,383,0,0,0
164081_491181.jpg,3,0,3,0,2,0,0,122,3,0,156,122,157,0,3,0,3,0,157,0,157,0,2,122,3,0,3,0,156,0,2,122
164100_438495.jpg,4,0,4,0,3,395,233,0,4,0,4,0,0,0,4,0,4,0,0,0,0,0,3,0,3,395,4,0,233,395,0,0
164116_461152.jpg,6,416,7,0,6,0,0,0,7,0,419,416,420,0,419,0,7,0,0,416,0,0,6,416,6,0,419,0,0,0,420,0
164128_453656.jpg,5,0,5,0,276,0,275,0,5,0,0,0,0,0,5,0,5,0,276,0,276,0,4,428,4,0,275,0,275,428,276,428
16412_193062.jpg,1,231,2,0,119,231,119,231,2,0,118,0,0,0,2,0,2,0,119,0,119,0,1,231,2,0,2,0,118,0,119,0
164142_1227032.jpg,4,0,5,0,4,313,0,0,5,0,5,0,0,0,264,0,5,0,265,0,0,0,5,0,5,0,5,0,264,0,0,0
164200_1227822.jpg,5,0,5,0,273,0,272,0,5,0,272,302,273,302,5,0,5,0,0,0,273,0,4,302,4,0,5,0,272,302,0,302
164325_448092.jpg,2,0,2,0,1,343,0,0,2,0,2,0,0,0,103,0,2,0,104,0,104,0,1,0,1,343,103,0,103,343,104,0
164381_468325.jpg,4,0,4,0,3,0,224,246,4,0,224,0,0,246,4,0,4,0,0,0,0,0,3,246,3,0,224,0,224,246,225,0
164391_185599.jpg,2,0,3,0,2,269,147,269,3,0,3,0,148,0,3,0,3,0,0,269,148,0,2,0,3,0,147,269,147,0,2,269
164462_511692.jpg,2,0,3,0,0,253,141,0,3,0,3,0,0,253,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0
164543_421725.jpg,3,0,3,0,175,283,0,0,3,0,3,0,0,0,3,0,3,0,0,283,174,283,2,0,2,283,174,0,174,283,0,0
164617_428760.jpg,5,0,5,0,4,210,276,210,5,0,276,210,277,210,5,0,5,0,0,0,277,210,4,0,4,0,276,0,276,210,277,0
164659_210495.jpg,5,0,5,0,4,0,0,0,5,0,255,0,0,0,5,0,5,0,0,502,0,502,5,0,4,0,5,0,255,502,256,502
164676_186497.jpg,2,0,2,0,103,0,102,303,2,0,2,0,103,0,1,0,2,0,103,0,0,0,1,303,1,0,102,303,0,0,0,303
164698_189042.jpg,2,0,2,0,1,337,0,0,2,0,108,0,0,0,2,0,2,0,0,0,0,337,1,0,1,337,2,0,0,0,1,0
16470_1737657.jpg,2,0,2,0,1,130,73,0,2,0,0,130,0,0,2,0,2,0,74,0,74,0,1,0,1,0,2,0,73,0,74,130
164783_495018.jpg,5,463,6,0,5,0,359,0,6,0,6,0,0,0,5,0,6,0,360,463,0,0,5,0,5,0,359,463,359,0,0,463
164810_424459.jpg,1,0,2,0,111,0,110,356,2,0,0,0,111,0,2,0,2,0,0,0,0,356,1,356,111,0,110,0,110,0,0,0
164842_448191.jpg,3,0,3,0,2,144,142,144,3,0,3,0,0,0,3,0,3,0,0,144,142,144,2,0,3,0,3,0,141,144,0,0
164848_456576.jpg,3,0,4,0,3,305,239,305,4,0,238,0,239,305,4,0,4,0,0,0,0,0,4,0,3,305,4,0,238,0,239,0
164893_431705.jpg,5,0,5,0,256,203,0,203,5,0,5,0,0,0,5,0,5,0,256,0,256,0,4,0,5,0,5,0,255,0,0,0
165012_430978.jpg,4,0,4,0,0,509,190,509,4,0,190,509,0,509,4,0,4,0,0,0,0,0,3,0,4,0,190,509,190,0,191,0
165029_495208.jpg,5,0,5,0,4,0,289,0,5,0,5,0,290,398,5,0,5,0,290,0,290,0,4,0,5,0,289,398,5,0,0,0
165036_436843.jpg,115,0,2,0,115,168,115,168,2,0,114,168,115,0,2,0,2,0,0,0,115,0,1,0,115,0,114,0,114,0,115,0
165057_491797.jpg,151,211,3,0,152,211,0,211,3,0,2,211,152,0,3,0,3,0,0,0,0,211,152,0,3,0,3,0,151,211,152,211
165064_482841.jpg,3,0,4,0,3,0,237,365,4,0,237,0,0,365,4,0,4,0,238,0,238,365,4,0,3,365,237,365,4,0,238,365
16521_560310.jpg,3,0,4,0,0,0,0,0,4,0,195,0,0,441,4,0,4,0,196,0,0,0,196,0,3,0,195,441,195,0,196,441
165267_2159291.jpg,5,597,6,0,5,597,350,597,6,0,350,0,351,0,6,0,6,0,0,597,351,0,5,597,6,0,6,0,6,0,351,0
165353_442709.jpg,4,0,4,0,0,309,190,309,4,0,189,0,190,309,190,0,4,0,0,0,0,0,3,309,4,0,189,0,189,309,0,309
165353_518422.jpg,3,0,3,0,138,303,137,0,3,0,137,0,0,303,3,0,3,0,138,0,0,0,3,0,2,303,3,0,137,0,138,303
165419_461362.jpg,2,0,2,0,1,398,0,0,2,0,2,0,94,0,2,0,2,0,0,0,0,398,1,0,1,398,93,0,93,0,0,398
165436_214400.jpg,3,388,4,0,3,388,235,388,4,0,4,0,0,388,4,0,4,0,0,0,236,0,3,0,3,0,235,0,235,388,236,0
16547_437428.jpg,4,0,4,0,0,233,210,233,4,0,209,0,210,233,4,0,4,0,0,0,0,0,3,0,4,0,209,0,209,233,210,233
16547_524769.jpg,2,0,3,0,0,180,174,0,3,0,174,180,0,180,3,0,3,0,175,0,0,0,2,0,3,0,174,0,0,0,0,180
165552_1213665.jpg,1,0,2,0,105,0,104,266,2,0,2,0,0,0,2,0,2,0,0,266,105,266,1,0,2,0,2,0,104,0,105,0
165562_1240296.jpg,1,256,2,0,1,256,0,0,2,0,90,0,0,0,2,0,2,0,91,0,0,256,1,0,2,0,2,0,90,0,91,0
16556_900100016556.jpg,9,0,10,0,9,0,611,306,10,0,10,0,612,0,10,0,10,0,612,306,0,0,10,0,9,306,611,0,611,306,0,0
165607_213284.jpg,2,0,3,0,2,383,155,383,3,0,3,0,0,0,3,0,3,0,0,383,0,383,2,0,2,383,3,0,155,383,156,383
165680_498737.jpg,2,275,3,0,2,275,126,275,3,0,126,275,127,0,3,0,3,0,0,0,127,275,2,275,2,0,3,0,126,0,127,0
165757_190429.jpg,2,0,2,0,1,0,0,0,2,0,2,0,0,208,2,0,2,0,118,0,118,208,118,0,1,208,117,0,117,208,118,208
165833_562223.jpg,1,0,2,0,1,108,0,108,2,0,72,0,73,108,2,0,2,0,0,0,73,108,1,0,2,0,2,0,72,0,0,0
165977_2205387.jpg,1,0,2,0,1,0,73,0,2,0,72,150,73,0,1,0,2,0,0,0,0,0,1,150,1,0,2,0,72,0,0,0
166009_189611.jpg,1,0,2,0,0,294,98,294,2,0,98,0,0,294,2,0,2,0,99,294,99,294,99,0,2,0,2,0,98,0,99,0
166069_1262089.jpg,0,194,1,0,0,194,60,0,1,0,60,0,0,0,1,0,1,0,0,0,0,194,0,0,1,0,60,0,1,0,0,0
166073_438298.jpg,4,0,4,0,3,383,210,383,4,0,210,0,0,0,4,0,4,0,211,383,0,383,3,0,4,0,210,383,210,383,0,0
166120_456005.jpg,3,0,3,0,189,0,189,0,3,0,3,0,0,0,3,0,3,0,189,0,0,289,3,0,3,0,3,0,3,0,0,0
166261_422152.jpg,3,0,4,0,230,0,0,0,4,0,4,0,230,0,4,0,4,0,230,0,230,0,3,197,4,0,0,0,229,0,0,0
166349_1710703.jpg,2,0,2,0,0,0,77,155,2,0,77,155,0,155,2,0,2,0,0,0,0,155,1,0,1,155,2,0,77,0,0,0
166621_234224.jpg,1,254,2,0,1,254,70,254,2,0,69,0,70,254,2,0,2,0,0,0,69,254,1,0,1,0,2,0,0,0,0,0
166657_211379.jpg,2,0,2,0,0,314,123,314,2,0,123,0,0,314,2,0,2,0,124,0,0,0,124,0,2,0,2,0,123,0,124,0
1667_1206467.jpg,4,0,5,0,4,0,310,0,5,0,310,0,311,0,310,0,5,0,311,0,0,0,4,471,4,0,310,0,310,471,0,0
166840_512237.jpg,1,0,1,0,63,0,63,241,1,0,0,241,0,241,1,0,1,0,63,0,0,0,1,0,1,0,1,0,1,0,63,241
167021_446496.jpg,1,179,2,0,126,179,126,0,2,0,2,0,0,0,2,0,2,0,126,0,125,179,1,0,1,179,2,0,125,0,0,0
